activity,ATS5m,AATS1v,AATS7v,AATS8v,AATS6e,AATS1p,AATS8p,AATS1i,ATSC4m,ATSC8v,ATSC1e,AATSC4m,AATSC8v,AATSC0p,AATSC6i,MATS4m,MATS8v,MATS6i,MATS4s,GATS6c,GATS3e,GATS4e,GATS1i,GATS4s,GATS5s,VE1_Dzs,VE2_Dzs,VE3_Dzs,BCUTp.1l,BCUTp.1h,nBondsT,SpMax1_Bhm,SpMax2_Bhm,SpMax4_Bhm,SpMin1_Bhm,SpMin2_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMax4_Bhv,SpMin1_Bhv,SpMin2_Bhv,SpMin4_Bhv,SpMax1_Bhe,SpMax2_Bhe,SpMax4_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMax4_Bhp,SpMin1_Bhp,SpMin2_Bhp,SpMin4_Bhp,SpMax2_Bhi,SpMax4_Bhi,SpMin1_Bhi,SpMin2_Bhi,SpMin7_Bhi,SpMin2_Bhs,SpMin4_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP1,C3SP2,SCH.4,SCH.5,SCH.6,SCH.7,VCH.4,VCH.5,VCH.6,VCH.7,VC.5,SPC.6,VPC.4,VPC.6,ASP.1,ASP.6,ASP.7,VE3_Dt,ntsC,naasC,ntN,StsC,SdssC,StN,SdO,minHBa,minsssCH,mintsC,mindssC,mintN,minsF,maxHBa,maxtsC,maxtN,maxsF,gmax,MAXDP,MAXDP2,SIC2,CIC2,BIC2,BIC4,ZMIC1,ZMIC2,ZMIC3,MLogP,MDEC.22,MDEO.11,MDEN.12,MDEN.13,MDEN.22,TopoPSA,MWC7,MWC8,MWC9,MWC10,SRW5,SRW7,SRW8,SRW10,TSRW,WTPT.4,MACCSFP41
Non-Inhibitor,0.22394515,0.10667371,0.50054433,0.52397911,0.390672758,0.049160112,0.449299631,0.636014397,0.556454124,0.709016072,0.750394363,0.679274798,0.68167307,0.039930078,0.430044334,0.434151545,0.700459299,0.331627742,0.405144496,0.658719299,0.426793536,0.192483326,0.795549301,0.256847049,0.249793276,0.127750686,0.119268837,0.950917804,0.194450349,0.208294294,0,0.019600612,0.118703161,0.141422121,0.687408144,0.957260634,0.85051268,0.273001654,0.82803844,0.735645367,0.558463893,0.952015849,0.819876014,0.308037498,0.833282595,0.797640721,0.503565772,0.939620785,0.749315317,0.510596006,0.112958766,0.72886786,0.439078243,0.634355874,0.62349118,0.943651112,0.845940301,0.837740265,0.798346802,0.516634387,0.926190786,0.650022385,0.883949559,0.773656402,0.705843851,0.610379412,0,0.285714286,0,0,0.156317586,0.078688571,0,0,0.101366804,0.063784696,0.158579773,0.258010793,0.195294894,0.149398566,0.54615219,0.64695031,0.576860495,0.958783093,0,0.416666667,0,0,0.42065857,0,0.553543865,0.339734778,0.857707003,0,0.243244749,0,0,0.802752429,0,0,0,0.698516017,0.610795636,0.63782569,0.571692642,0.490803447,0.642892697,0.650685301,0.251409663,0.122425626,0.10984517,0.448275862,0.400904094,0.234160125,0,0,0,0.350813464,0.475726868,0.454467014,0.435079338,0.417890942,0,0,0.526875251,0.512828195,0.496799097,0.412784528,0
Non-Inhibitor,0.111820681,0.202464383,0.47725205,0.443621971,0.289122201,0.141826272,0.408362079,0.505693989,0.483147551,0.560470272,0.803310329,0.629218813,0.428179301,0.05545022,0.454385157,0.27942318,0.440674913,0.368251129,0.403076902,0.755712451,0.391356801,0.131519463,0.49295345,0.160528841,0.151708186,0.058409811,0.076840212,0.949854558,0.201847197,0.318427551,0,0.03194547,0.107383415,0.082691652,0.834174573,0.915053228,0.700627516,0.507028219,0.768178981,0.574556225,0.75312799,0.892741578,0.639362903,0.444577863,0.788336851,0.652315575,0.73321445,0.878505798,0.566567861,0.355593626,0.314480463,0.65854389,0.39835623,0.426694206,0.750247846,0.898182333,0.703406056,0.792042412,0.659483151,0.732038431,0.864918139,0.561255541,0.814876483,0.595570336,0.483791136,0.462636592,0,0.571428571,0,0,0.113704133,0.155060743,0,0,0.07244882,0.137983407,0.159088659,0.249450963,0.195550349,0.189491119,0.318169342,0.439938478,0.408399988,0.984375271,0,0.5,0,0,0.506779469,0,0.350275674,0.417063422,0.765353445,0,0.555238338,0,0,0.755294326,0,0,0,0.625978455,0.488144226,0.509746484,0.594113857,0.401179343,0.617665839,0.724616297,0.187588395,0.059187946,0.059432931,0.413793103,0.204735404,0.128887522,0,0,0,0.200989296,0.404758696,0.404936993,0.404729272,0.403023793,0,0,0.423703017,0.450380547,0.426440863,0.191382569,0
Non-Inhibitor,0.124155574,0.173346852,0.59473172,0.538683823,0.589536879,0.043579116,0.452942359,0.679308353,0.457948896,0.622483744,0.648998374,0.582973209,0.617062845,0.030372306,0.483479778,0.154411128,0.653461642,0.403007949,0.134568168,0.529360184,0.646394702,0.469655009,0.707266364,0.471811149,0.24888042,0.151725371,0.175648172,0.961926144,0.185035373,0.073189609,0,0.009828174,0.112472766,0.112738418,0.560850399,0.767101032,0.740830961,0.161241827,0.745059952,0.677849736,0.445863187,0.741267824,0.732634851,0.223534706,0.807574746,0.721081602,0.402101471,0.696004625,0.694567248,0.438588166,0.023920683,0.613816434,0.370990097,0.565425358,0.534623651,0.76704113,0.744298317,0.790172726,0.723682142,0.422183726,0.687261487,0.560033469,0.593402272,0.671363048,0.480548519,0.570795205,0,0,0,0.254333095,0.096121281,0.042589516,0,0.100681835,0.03852897,0.013490093,0.015837212,0.075929786,0.018579059,0.006407722,0.711210577,0.863533471,0.863695266,0.980353506,0,0.333333333,0,0,0.411739372,0,0.521207723,0.377979984,0.804020122,0,0.266975202,0,0,0.74666978,0,0,0,0.612796227,0.465854824,0.486470691,0.872405575,0.130726562,0.890584104,0.958602288,0.16450309,0.050434194,0.044697451,0.24137931,0.237349287,0.214755773,0,0,0,0.389071376,0.233961463,0.214178266,0.197104042,0.181387189,0.5,0.647653158,0.273416472,0.22553663,0.241259583,0.482620555,0
Non-Inhibitor,0.358104897,0.270241515,0.629498109,0.664575882,0.537112275,0.158831741,0.574425253,0.533908549,0.420044159,0.538858379,0.624476128,0.595920286,0.397238892,0.138648338,0.368118751,0.237194705,0.40615639,0.271345794,0.335870168,0.620457388,0.460289754,0.378879767,0.617129299,0.470231616,0.436784678,0.329175567,0.280203859,0.970909161,0.178174582,0.530606583,0,0.116829886,0.145570674,0.186092611,0.637728603,0.735559804,0.813744931,0.443792065,0.769845828,0.847340519,0.468709002,0.722210366,0.803340033,0.469414379,0.800210294,0.876138018,0.476264004,0.704724922,0.753042877,0.73937435,0.300352874,0.717994071,0.805212227,0.785605971,0.516156315,0.759746814,0.83249144,0.791740047,0.873407765,0.489195005,0.70950518,0.844528514,0.643793649,0.749400558,0.770887108,0.688009964,0,0.285714286,0,0.536925423,0.416349161,0.438900743,0,0.358872983,0.298621308,0.353548507,0.232206365,0.515627208,0.324038706,0.301384424,0.370004815,0.258248311,0.201509514,0.966985498,0,0.5,0,0,0.297328099,0,0.760556863,0,0.520432583,0,0.223465458,0,0,0.832220637,0,0,0,0.74355684,0.686953699,0.713238439,0.876465705,0.151471916,0.883210847,0.792965049,0.202300667,0.102276164,0.117816867,0.344827586,0.185787874,0.464753049,0,0,0,0.622521931,0.713425249,0.703560606,0.695415145,0.687272559,0.716041948,0.84845622,0.687135528,0.696483269,0.711963758,0.541471619,0
Non-Inhibitor,0.395185119,0.132679157,0.516348298,0.442994627,0.247869099,0.104247323,0.458847113,0.379536767,0.643396979,0.041204091,0.607125583,0.711255699,0.032437907,0.071100416,0.492163228,0.532430376,0.067311738,0.41025265,0.394596063,0.595497077,0.515902734,0.478166419,0.704061095,0.627167102,0.595497615,0.304191956,0.275120647,0.970232631,0.475356128,0.645792569,0,0.057475165,0.103772359,0.139931399,0.764055585,0.956727411,0.846633469,0.722661335,0.783427558,0.775300934,0.69453698,0.919255578,0.838882826,0.648673667,0.779696587,0.798569524,0.663968379,0.927291607,0.791739865,0.651054449,0.473452509,0.677004235,0.705071504,0.698628003,0.724024605,0.905886996,0.856391315,0.77722119,0.799226962,0.681162246,0.918357196,0.724050628,0.880796179,0.790584949,0.748407525,0.797949433,0,0.714285714,0,0.119893771,0.323080066,0.411076044,0,0.13078954,0.351045499,0.493165269,0.3157535,0.727138828,0.437199107,0.60561391,0.244884446,0.102254631,0.11800765,0.953314573,0,0.5,0,0,0.494754991,0,0.425484411,0.350647071,0.716437269,0,0.480701818,0,0,0.88661745,0,0,0,0.826699905,0.827537609,0.864159329,0.553227043,0.53197148,0.630325239,0.723978049,0.299178302,0.111770212,0.070615756,0.75862069,0.541964081,0.036086245,0,0,0,0.137612552,0.829353448,0.835538396,0.841438291,0.844355912,0.5,0.721434069,0.785625319,0.861513519,0.835534601,0.281298133,0
Non-Inhibitor,0.222749685,0.10667371,0.501655158,0.584914632,0.382787553,0.049160112,0.495283562,0.636014397,0.520717512,0.513351253,0.750394363,0.662142218,0.342466444,0.039930078,0.542843196,0.384509315,0.352689168,0.479956173,0.39276109,0.645624832,0.462504978,0.212142281,0.795549301,0.25338637,0.230399701,0.076444803,0.071369345,0.939095931,0.194488015,0.208447566,0,0.019702963,0.127475787,0.142788427,0.712109122,0.957353147,0.782540839,0.290808175,0.852190928,0.738464722,0.561649171,0.964907376,0.811906162,0.309351813,0.854195156,0.799725299,0.540786023,0.948432609,0.737360228,0.595471491,0.14821932,0.744578038,0.439095432,0.633918144,0.624510152,0.958156887,0.845780359,0.85505092,0.7995894,0.54629101,0.940186023,0.739921028,0.884408411,0.699797652,0.703138896,0.638891419,0,0.571428571,0,0,0.136252151,0.125585988,0,0,0.092766757,0.117052188,0.125787996,0.308222711,0.204233067,0.182977465,0.496866253,0.599141853,0.537363641,0.954932924,0,0.583333333,0,0,0.420799925,0,0.553830339,0.339745633,0.804020122,0,0.24332584,0,0,0.802964393,0,0,0,0.698839995,0.611343439,0.638397736,0.483558013,0.586435979,0.554104291,0.451342624,0.235930801,0.147495997,0.136350354,0.448275862,0.293584278,0.234160125,0,0,0,0.350813464,0.496414827,0.476469525,0.4566293,0.440075587,0,0,0.551585803,0.544199694,0.525884642,0.412585255,0
Non-Inhibitor,0.302323528,0.13803952,0.624404522,0.59929273,0.312118626,0.093982104,0.551416126,0.584098633,0.398262139,0.516374289,0.661749494,0.613776063,0.386785383,0.128601189,0.550770421,0.281478634,0.399442165,0.490034502,0.101926713,0.320877027,0.599542827,0.664360782,0.994783137,0.856501676,0.39387783,0.800016778,0.643164449,0.993451526,0.424277181,0.501055308,0,0.264699695,0.152829283,0.192438695,0.658730697,0.935048819,0.855964677,0.873948168,0.810020744,0.863623606,0.639105236,0.93454386,0.946126658,0.908366265,0.827447808,0.91267132,0.567367336,0.913674521,0.870815275,0.65538486,0.709790683,0.704293365,0.85110287,0.809012532,0.555242434,0.937071663,0.936552981,0.821246329,0.916490974,0.598105846,0.908512253,0.758800114,0.84413738,0.922454303,0.724727092,0.773185255,0,0.428571429,0,0.138441402,0.316133236,0.264286669,0,0.082718568,0.199665486,0.192768023,0.284967188,0.43992884,0.324282332,0.220998039,0.409484712,0.429089385,0.396670413,0.983473589,0,0.25,0,0,0.455307128,0,0.804311815,0.288944961,0.804020122,0,0.382567159,0,0,0.848711878,0,0,0,0.768762955,0.729573902,0.760284847,0.561816899,0.525167087,0.610877466,0.553675999,0.32055132,0.174364925,0.155390242,0.482758621,0.548656963,0.212748593,0,0,0,0.379989952,0.671552911,0.650947955,0.633787678,0.617749761,0.5,0.706189364,0.711475773,0.712127954,0.704617779,0.409491644,0
Non-Inhibitor,0.213755875,0.294685873,0.67616253,0.645696335,0.258270583,0.205789542,0.612585922,0.386670403,0.545580888,0.551868059,0.51486944,0.671380803,0.416786297,0.082989267,0.746209233,0.419097148,0.429477733,0.731741611,0.473924364,0.395450079,0.521161706,0.178188991,0.508367063,0.255973437,0.433534935,0.330455091,0.318798764,0.973394069,0.403055467,0.391916267,0.5,0.081102847,0.12769459,0.165595052,0.921703937,0.943549554,0.761054882,0.815816191,0.794302754,0.780736589,0.986259088,0.914620789,0.770233339,0.718665677,0.801124486,0.775361942,0.962366312,0.90589572,0.765199106,0.449237544,0.543034468,0.694998483,0.889982941,0.710510736,0.988401671,0.907461927,0.78499642,0.800708627,0.785709233,0.960784876,0.895589626,0.624501996,0.881585871,0.762581364,0.590663185,0.615187208,0.5,0.714285714,0,0,0.180065098,0.186285573,0,0,0.097879408,0.119059846,0.123715805,0.323052259,0.193528744,0.171726382,0.424417749,0.43402428,0.368743678,0.947397431,0.5,0.666666667,0.5,0.526032341,0.511215999,0.512840993,0,0.231745258,0.804020122,1,0.581998826,1,0,0.681327694,1,0.989252647,0,0.512923806,0.45992734,0.470677821,0.557072594,0.479170825,0.548325884,0.685626549,0.331767505,0.135170934,0.129442798,0.620689655,0.516128959,0,0.26084743,0,0.064606031,0.223905399,0.563664672,0.551970503,0.54182749,0.532660177,0,0,0.592341715,0.610796789,0.585341223,0.139086808,1
Non-Inhibitor,0,0.131387781,0.341627477,0.1819625,0.039652769,0.180825308,0.254737061,0.341554467,0.385009905,0.635598519,0.558183464,0.494747467,0.985058042,0.271741358,0.623129216,0.086258842,0.938155425,0.584736673,0.39994338,0.2341299,0.544771106,0.67141547,0.493164518,0.674249396,0.308846013,0.094291151,0.194925357,0.969903344,0.693135177,0.493049801,0,0.068218995,0.018767712,0,0.419915623,0.726429656,0.665062616,0.141452653,0.4965129,0.43640772,0,0.65389874,0.576439581,0.095014586,0.534925697,0.444344827,0.080255349,0.616826882,0.50114053,0.001908541,0.137982715,0.370976555,0,0.296980107,0.008527137,0.644243663,0.559069425,0.556829898,0.494773249,0.115054177,0.602877274,0.208168352,0.598837029,0.51655641,0.356480821,0,0,0.285714286,0,0.119893771,0.204600751,0.242103334,0,0.196184309,0.306065995,0.407294335,0.206715659,0.179563448,0.300432589,0.265742956,0.653569458,0.682385006,0.592159399,0.99601913,0,0,0,0,0.661699835,0,0.180787238,0.065242761,0.804020122,0,0.626805401,0,0,0.746834033,0,0,0,0.613047281,0.466279323,0.474309944,0.64327874,0.305595132,0.726366008,0.67021295,0,0,0,0.275862069,0.016095923,0.054129368,0,0,0,0.163736136,0.106060963,0.13745113,0.153452357,0.17518135,0.5,0.721434069,0.089139596,0.118946714,0.148399232,0.129157718,0
Non-Inhibitor,0.26306398,0.123374889,0.498262534,0.511691774,0.443226959,0.069169754,0.458294433,0.472120823,0.356857588,0.549213726,0.370555775,0.60186453,0.41696372,0.051772438,0.606709387,0.216665839,0.429282634,0.57210879,0.603679383,0.365211827,0.611012761,0.470356315,0.569891348,0.428859738,0.357299817,0.021320095,0.020568059,0.912331343,0.500901419,0.36326518,0,0.031138108,0.125880981,0.107954095,0.711196702,0.920626349,0.80638281,0.429018642,0.814892847,0.722090676,0.611203624,0.913082174,0.779935233,0.39584742,0.831346516,0.739370026,0.611862096,0.900645361,0.730964728,0.538203541,0.231178065,0.698131947,0.402025367,0.632449792,0.659315619,0.924364066,0.787842203,0.812118868,0.747252288,0.655157467,0.904992441,0.662287535,0.829977208,0.729542871,0.600343859,0.595224297,0,0.571428571,0,0,0.019585224,0.135268241,0,0,0.019350107,0.123737523,0.577102013,0.84517787,0.584548602,0.479494558,0.375019644,0.196135567,0.166428875,0.95692313,0,0,0,0,0,0,0.763899774,1,0.804020122,0,0.169129921,0,0,0.817244844,0,0,0,0.720667017,0.648250042,0.676937598,0.164853295,0.932253956,0.248677079,0,0.342002656,0.272369675,0.257500406,0.482758621,0.006438369,1,0,0,0,0.498396259,0.703806539,0.7003534,0.695688841,0.690002884,0,0,0.746843945,0.817773066,0.776659974,0.519994547,0
Non-Inhibitor,0.163996617,0.312204162,0.663433259,0.728686069,0.286119053,0.328907809,0.730323814,0.356945865,0.514901739,0.474497258,0.675061786,0.647385745,0.152248141,0.393551472,0.710170273,0.391944166,0.183863599,0.659926281,0.338794553,0.42570845,1,0.294520249,0.646977659,0.380418802,0.376019931,0.371879607,0.398624545,0.977552305,0.592996428,0.3592312,0,0.251841498,0.232496147,0.227134421,0.679433677,0.744955472,0.737081758,0.656600844,0.79587777,0.846415205,0.550951334,0.846152193,0.737364151,0.640207484,0.84118291,0.860410854,0.594310666,0.751415399,0.718875289,0.673543204,0.552372307,0.821219498,1,0.867548126,0.520246029,0.762117175,0.738410131,0.809747743,0.849986837,0.618512062,0.793560968,0.819606241,0.799297244,0.7939072,0.818525163,0.64736936,0,0.285714286,0,0.631550594,0.338522173,0.288315563,0,0.647936549,0.333852874,0.347707954,0.159148384,0.253679775,0.270336964,0.198978057,0.232624353,0.465376067,0.414100282,0.97734434,0,0.5,0,0,0.515891315,0,0.552976567,0.078999075,0.804020122,0,0.610199638,0,0,0.769683678,0,0,0,0.647971928,0.525332276,0.531746863,0.86839231,0.146083717,0.859996739,0.832326307,0.19171201,0.085803737,0.097541818,0.310344828,0.286093602,0.098359588,0,0,0.129212062,0.479190014,0.511098709,0.502797824,0.488106547,0.480446332,0.716041948,0.829051694,0.518983943,0.510454812,0.536207945,0.189208638,0
Non-Inhibitor,0.362770512,0.237089206,0.618375541,0.590890834,0.37155927,0.210790562,0.583943299,0.418299929,0.668964702,0.616922064,0.54746194,0.74200484,0.512666257,0.218354233,0.558966797,0.53580565,0.518993453,0.500671976,0.374581709,0.671322149,0.521836894,0.276253862,0.659584558,0.476608981,0.516583131,0.297224648,0.277490784,0.970357441,0.495393997,0.554142784,0,0.102753842,0.161787504,0.214509792,0.660612806,0.915016698,0.794755925,0.272735755,0.790478282,0.768185103,0.425410934,0.918289381,0.773941035,0.264036503,0.7925186,0.799878917,0.420750178,0.910192973,0.724637898,0.687600713,0.263650495,0.693950401,0.893043711,0.69321431,0.463095273,0.904215483,0.784462799,0.799242555,0.808556765,0.439883168,0.896867721,0.699740109,0.872835267,0.767996974,0.816258105,0.695019284,0,0.142857143,0,0.254333095,0.156317586,0.097661724,0,0.302045504,0.134426165,0.116372477,0.143084534,0.273321298,0.229960888,0.216007616,0.630728692,0.580312281,0.506917186,0.995302326,0,0.416666667,0,0,0.507497846,0,0.405122113,0.079058595,0.662318684,0,0.54751307,0,0,0.846300446,0,0,0,0.765077189,0.72334176,0.730330409,0.643232261,0.404635268,0.692979804,0.821253291,0.329350603,0.149931252,0.116690104,0.517241379,0.560488535,0.043303494,0,0,0,0.257564633,0.486699688,0.469608218,0.454905528,0.441601875,0.5,0.647653158,0.506103323,0.49284307,0.488759977,0.203168224,0
Non-Inhibitor,0.210008178,0.124439137,0.608763677,0.617056698,0.314236139,0.07486301,0.550305901,0.632991991,0.64949241,0.5149313,0.756365676,0.721193252,0.369781398,0.046197734,0.555897433,0.559383145,0.38199996,0.49670237,0.377692378,0.730481894,0.491088262,0.399266467,0.735480745,0.392679151,0.38072446,0.386989347,0.320004734,0.974515227,0.163955338,0.219121117,0,0.046215437,0.119473318,0.165213955,0.698081552,0.964101019,0.874847061,0.543454556,0.82525371,0.810967526,0.570591452,0.940260417,0.887418125,0.543504028,0.830078035,0.860761383,0.5726736,0.933590819,0.826195945,0.69911468,0.319082538,0.724510441,0.726876109,0.743618973,0.616121562,0.936654658,0.893842448,0.828831232,0.887639235,0.591511488,0.924154603,0.844522107,0.87722486,0.847380438,0.786267667,0.735530647,0,0.428571429,0,0.207662103,0.202985081,0.143315617,0,0.087193026,0.094840611,0.090964932,0.047839878,0.193440593,0.154531507,0.071259601,0.570413219,0.66884244,0.578939892,0.987744758,0,0.5,0,0,0.45452363,0,0.557378189,0.348588348,0.804020122,0,0.397318016,0,0,0.811943429,0,0,0,0.712564045,0.634548989,0.662630221,0.527958204,0.560192298,0.58206575,0.619029181,0.342206522,0.16491426,0.145586037,0.586206897,0.506261877,0.16441294,0,0,0.086141375,0.376743827,0.486505607,0.456137702,0.429155655,0.405936305,0.5,0.669880148,0.545150422,0.497396338,0.50431495,0.338544892,0
Non-Inhibitor,0.198367072,0.329012914,0.67761098,0.715802267,0.486265728,0.288951168,0.723970854,0.419584009,0.360058791,0.526556525,0.540224854,0.512327968,0.323138624,0.317404708,0.357069065,0.199637711,0.33966043,0.275306143,0.308769987,0.424413379,0.712848702,0.518550772,0.586735748,0.554937921,0.576533341,0.025654424,0.028557116,0.926433331,0.500073096,0.525329178,0,0.102326632,0.152638082,0.129629658,0.571496761,0.890003005,0.717168288,0.256439838,0.719115426,0.733880762,0.317967108,0.893745224,0.728394484,0.182105884,0.773363086,0.75655763,0.425275643,0.843640882,0.729824252,0.243125368,0.192379095,0.605055244,0.768908802,0.655202751,0.332197433,0.89045486,0.751807553,0.791622305,0.763448094,0.455796043,0.815084073,0.522295091,0.748621087,0.775253325,0.477868044,0.538206433,0,0.142857143,0,0.138441402,0.300936492,0.240862818,0,0.175472581,0.293183092,0.345298068,0.20627264,0.163802623,0.256456433,0.20799044,0.508184602,0.712292749,0.546133964,0.94368228,0,0.25,0,0,0.687497311,0,0.380463742,0.080304741,0.804020122,0,0.547893538,0,0,0.806534041,0,0,0,0.70429604,0.620568889,0.609691183,0.836212432,0.16908007,0.839152047,0.874207311,0.191955912,0.100738215,0.110245067,0.344827586,0.333022779,0.036086245,0,0,0.086141375,0.384356765,0.364289009,0.349465574,0.335409091,0.323955592,0.5,0.706189364,0.394580744,0.365116219,0.382332042,0.132179656,0
Non-Inhibitor,0.478590146,0.247386788,0.593223106,0.585326001,0.41641215,0.187029106,0.574719233,0.420447664,0.608172083,0.501842381,0.569860028,0.699025293,0.375723674,0.186797085,0.463093779,0.46085357,0.391535787,0.376754363,0.571048808,0.479240215,0.537273674,0.421382047,0.760137211,0.492005368,0.827458874,0.306631,0.246512528,0.967813191,0.745703484,0.531471899,0,0.890906923,0.176560873,0.211376876,0.645532036,0.941395522,0.894237148,0.532761862,0.802266597,0.881684977,0.397231825,0.912992846,0.89311742,0.606038704,0.805072398,0.901804867,0.439258819,0.89997746,0.867184679,0.660611402,0.309833514,0.717505351,0.823497313,0.847967287,0.404908815,0.902945429,0.900791712,0.807000141,0.917358685,0.456211447,0.889997179,0.840938294,0.859435519,0.899488191,0.735717108,0.718996063,0,0.142857143,0,0.308822639,0.682599518,0.913518082,0,0.269880126,0.583889835,0.964416373,0.447705852,0.971329134,0.613250671,0.74207964,0.090125736,0.022250112,0,0.948181455,0,0.333333333,0,0,0.416744,0,0.85753808,0.2445472,0.578847079,0,0.395139318,0,0,0.891929305,0,0,0,0.834818835,0.841265645,0.867937506,0.457747252,0.631987245,0.507338592,0.680548547,0.419412919,0.245564084,0.196145413,0.620689655,0.447071426,0.255497647,0,0,0,0.223248445,0.942769645,0.946329955,0.948245138,0.950220386,0.716041948,0.89028655,0.886642622,0.948360191,0.951570681,0.270036565,0
Non-Inhibitor,0.214481616,0.243695494,0.710711027,0.706265592,0.560008116,0.141205069,0.586304777,0.818948401,0.662551199,0.485605652,0.83240572,0.760531967,0.249735177,0.128583488,0.746553456,0.627198637,0.23652967,0.698660846,0.484565678,0.389291402,0.60575227,0.15707995,0.590227674,0.228066543,0.400950237,0.273663652,0.273114373,0.969929675,0.182495381,0.422398334,0,0.095456477,0.164064559,0.143184348,0.606854203,0.917380486,0.754400676,0.602139615,0.904110822,0.688357453,0.506303064,0.930034122,0.758049162,0.650865813,0.945316325,0.733791022,0.516194937,0.921054136,0.704899515,0.489297343,0.403648478,0.79541756,0.343021661,0.625697136,0.581235691,0.925469224,0.783586153,0.947556349,0.740058429,0.539932163,0.905915722,0.583184403,0.827375632,0.694821647,0.49669415,0.582850376,0,0,0,0.377217499,0.311959499,0.307432314,0,0.123952197,0.145035908,0.205274387,0.107946075,0.283781459,0.172903733,0.18308864,0.360469951,0.442755241,0.402156006,0.992188357,0,0.333333333,0,0,0.481704044,0,0.344042515,0.03589551,0.804020122,0,0.403987095,0,0,0.73333548,0,0,0,0.592415353,0.431393467,0.446368683,0.88541764,0.126650805,0.865538466,0.882483188,0.189393316,0.091226106,0.080581638,0.172413793,0.155615967,0.119154156,0,0,0.590159706,0.595664103,0.55125707,0.543233462,0.533543346,0.526663062,0.634832236,0.780198044,0.544457073,0.55259704,0.561928401,0.342152129,0
Non-Inhibitor,0.202906102,0.084100606,0.486715664,0.510480092,0.260195506,0.061571363,0.485597694,0.557237044,0.545502958,0.530402392,0.556519436,0.673657552,0.378463368,0.084153598,0.505968007,0.425730929,0.392931366,0.428656097,0.329639633,0.63906651,0.52949751,0.327603589,0.882727268,0.6102618,0.216766016,0.371160205,0.383644354,0.977003007,0.501894631,0.231756425,0,0.047677324,0.092017817,0.119731117,0.671981301,0.895678293,0.806623715,0.247536646,0.712917252,0.685771425,0.3566972,0.914402326,0.763236846,0.289336446,0.748832464,0.730332342,0.373626357,0.870371153,0.703146435,0.490961832,0.098746101,0.609208463,0.667546915,0.590560756,0.410976283,0.895168716,0.779918364,0.768259103,0.759242634,0.420405692,0.840538044,0.652796748,0.797668603,0.770083842,0.612153187,0.685119316,0,0.142857143,0,0.169555397,0.236872521,0.203828954,0,0.165437136,0.20839806,0.206289942,0.120007211,0.234174765,0.204132849,0.161904456,0.554586829,0.58475986,0.449696306,0.984383897,0,0.333333333,0,0,0.608090426,0,0.384404826,0.23666904,0.72154977,0,0.565262984,0,0,0.794915943,0,0,0,0.686538303,0.590542906,0.607073628,0.561044795,0.499162405,0.658507141,0.789908627,0.192354546,0.101629987,0.062015448,0.482758621,0.392935605,0.043303494,0,0,0,0.184101712,0.453427339,0.439887792,0.429514051,0.41895932,0.5,0.689162276,0.470521002,0.460725734,0.464564584,0.276962598,0
Non-Inhibitor,0.140889966,0.309877251,0.664112277,0.693574845,0.479424641,0.230528351,0.654157533,0.365481582,0.602472172,0.49691418,0.480187446,0.711846953,0.216460369,0.218946851,0.462436174,0.49503625,0.226792062,0.377833665,0.50364163,0.253788123,0.617147731,0.292604034,0.5806258,0.32036406,0.653474355,0.311030309,0.346222111,0.974611307,0.356049809,0.335857906,0,0.072129408,0.173217818,0.099393898,0.663319792,0.818946375,0.717088854,0.58492582,0.738006535,0.689809444,0.523870766,0.780134148,0.731275996,0.55378931,0.776109298,0.692743275,0.59439653,0.709583005,0.72754169,0.436334319,0.362947025,0.655559159,0.621675154,0.6179903,0.549463811,0.786211105,0.761722028,0.766663493,0.710459411,0.632000421,0.697976237,0.701784358,0.685784819,0.715698516,0.494122215,0.611378416,0,0.285714286,0,0.346103504,0.318147379,0.311257753,0,0.262665607,0.222965377,0.306238647,0.20700536,0.281414819,0.265122065,0.199878005,0.36156282,0.480914093,0.432299255,0.976011488,0,0.416666667,0,0,0.473186808,0,0.545760276,0.030425843,0.771030338,0,0.177260556,0,0,0.78074826,0,0,0,0.664883642,0.553927743,0.562569431,0.722086919,0.282563498,0.727031944,0.723053265,0.197494741,0.111094513,0.104171578,0.344827586,0.160097565,0.180414409,0,0,0,0.358967423,0.480847982,0.472113769,0.460380253,0.451569051,0.634832236,0.789563332,0.486410732,0.483072256,0.502129454,0.337852295,0
