Activity,100000156_at,393484_at,559856_at,561790_at,559475_at,431764_at,327588_at,494573_at,100004700_at,100148803_at,360208_at,393556_at,550419_at,100331270_at,322412_at,431765_at,568482_at,246092_at,562304_at,447925_at,100005071_at,368352_at,334438_at,322451_at,449556_at,100004231_at,100002805_at,553530_at,555679_at,558919_at,100005016_at,100006523_at,566996_at,558816_at,100124622_at,368924_at,100006428_at,100038777_at,100170833_at,553552_at,541344_at,436823_at,393511_at,550580_at,436734_at,100126128_at,573111_at,492500_at,100151256_at,334459_at,406452_at,553169_at,563265_at,566702_at,564241_at,325886_at
Non-Toxic,6.470222842,2.669501624,2.557700111,6.719041632,1.725727965,9.450296318,2.556911473,5.826313647,4.358682193,6.602374645,8.700772264,5.989048153,9.940372821,4.932959664,9.44616735,7.391197152,6.497815418,10.35516189,5.000758704,7.174918687,3.138464496,6.550488126,6.200595997,10.23567966,7.185960073,8.390292837,6.371141825,5.42396913,5.335958099,7.041689876,2.817294673,2.851430083,3.435123369,4.554702561,2.378288585,7.512923703,2.755490078,5.501915119,3.108546376,3.344334099,5.541424542,4.898193082,5.404496793,6.081458504,4.857875693,1.672033214,5.543269641,6.418251324,6.317107475,7.435169866,5.197028079,6.139243166,4.893324727,7.727266798,6.401354523,6.553143763
Toxic,4.810195465,2.583991857,2.973931569,5.796068654,1.757560254,6.189516403,2.397471706,5.529805378,5.534391762,4.86809541,8.113419371,4.946912494,7.497925881,4.126059054,6.787098228,7.526418915,5.916381214,8.618925239,3.239557177,4.226040821,4.558487753,5.211911559,4.905003004,7.678569716,5.082825533,8.179793188,5.252825263,5.025061241,3.409563166,4.647939836,3.092415312,2.972050413,3.14881173,4.920437008,2.051927836,7.542844203,2.536151892,4.06183299,3.221800371,3.090329151,4.876422137,4.828882054,5.316009389,5.222188619,4.039351324,2.526555876,5.10655761,5.455654623,5.124431455,4.333684973,5.621533975,4.7776301,4.767231664,6.153439886,5.024815973,4.730043344
Toxic,10.30474828,6.799506355,3.063980154,8.582593529,2.955659094,8.180271528,6.863683656,5.171307322,6.981808958,7.919837033,8.923947482,7.598365288,9.579222428,5.08124895,8.941759835,6.712543573,8.275233002,9.999955135,6.180925245,5.86570499,5.4172804,8.154960685,5.216161923,10.3085979,7.21232678,8.850926618,6.056490071,5.037136879,4.462917711,6.589192206,3.656077109,2.947177188,4.572476397,4.700586003,2.333991159,7.683146426,2.621974038,5.081647316,3.916630441,3.398153863,5.425396351,4.54177227,5.948525596,6.031455321,4.779861028,1.718639264,5.432552005,6.968206856,5.796757445,5.586196442,6.47632342,5.76118192,5.377384485,7.290613739,6.399647189,6.389809705
Toxic,4.59238361,3.104867196,4.15864944,4.677113136,2.558451485,5.793789962,2.774389407,5.91475733,5.819209967,4.600310969,7.785494675,4.664954411,7.016385895,3.267660905,6.729435142,7.830220023,5.980203873,8.24703429,3.354170311,3.972057614,6.738391911,4.089936577,5.030340859,7.584693941,4.916110395,7.09424927,5.559889518,4.813352411,3.757320891,4.758137368,3.373764194,3.223263174,3.295682453,4.725770784,1.738255793,7.84284717,1.650230303,4.062344068,3.351681482,3.120110587,4.578346863,4.696675986,5.562800624,4.690610176,4.318063464,2.280546911,4.900117095,4.142729569,5.226653985,3.83997723,5.628098232,4.391988611,4.909701239,5.441830625,6.040492126,4.329694098
Toxic,4.293460099,2.864874274,3.37867204,3.96897106,2.188498574,6.347938686,3.594743131,6.433562705,4.552847092,4.62363906,6.762481341,4.993640609,7.021555023,2.936683094,6.539747969,7.851642632,6.387306793,7.068248653,3.130980795,3.796318397,5.853599127,4.01708021,4.66803852,6.727939083,4.129307521,5.064730155,4.707818274,4.727384927,3.808477419,3.660311166,3.264761422,2.348708398,2.977188603,4.192000994,2.482638264,6.773971427,1.564433243,4.537112359,3.594920228,3.359732371,5.181101318,5.111861185,5.595455377,4.915776927,3.802145049,2.081392789,5.293899975,4.483965305,4.954057366,3.207524525,4.818153374,4.339083897,4.475917327,4.842266501,5.186654926,5.234478718
Toxic,5.914313723,3.527637279,2.838085109,5.66237008,2.081006597,7.432642676,2.707685612,5.363937116,4.553683927,5.688558888,7.556483054,5.805100893,8.610239565,3.588450323,7.866768292,7.466778435,6.458987154,9.026548005,4.771711211,3.941441776,4.918091709,5.578981536,3.994359769,9.17891195,5.678795564,6.605050481,5.86177344,4.415046469,3.862264018,4.3942962,3.041951546,1.914919005,3.638088708,4.785284105,1.878305453,6.960497825,1.992694391,4.536417652,3.434586096,2.930170376,5.184167109,4.480735218,5.258067742,5.826896414,4.23673528,2.330838442,4.769844596,5.140219346,5.428579749,5.130282884,5.47701625,4.84829047,5.069449264,5.672492478,4.632954786,6.239105496
Toxic,4.933829929,2.625788184,2.748091081,4.650243423,3.333474741,6.755712412,2.330711513,3.897690735,4.510238976,5.118128796,7.719229073,5.403055355,7.893988989,4.90125789,7.647314604,6.102041914,6.385981472,9.049363933,4.961329382,4.494012966,4.541569381,5.856452153,4.364608462,8.155535989,4.202690119,7.279247768,5.191265582,4.97345526,3.554592139,4.647806988,2.851329517,2.697750738,3.049360545,4.307434266,2.244022077,6.430542203,2.327830374,4.362790449,3.611679388,3.12185423,5.650747002,5.105419016,5.436397924,5.211726367,4.642501053,2.087528387,4.785679431,5.150268201,5.184007595,5.562886779,5.379179285,4.052463057,4.416746755,5.692577842,4.210891188,5.537509911
Toxic,4.221743154,2.96589148,3.96807468,5.69356472,2.060708282,6.550662498,2.476710634,5.69998413,4.630469088,5.569077577,6.446157177,5.840979148,8.13053001,2.364679505,7.173997386,7.764613228,6.027292117,9.291285505,5.815489168,4.192876177,6.043322543,5.311380637,4.801904617,8.683388914,4.288927498,6.263757621,4.537601108,4.33030658,3.624937133,4.806412206,3.12177396,3.145156357,3.589850164,7.036263977,2.767062693,7.714426511,3.570961073,4.940370518,3.755262109,4.489173246,5.444271218,4.672128178,5.271206555,5.530752676,4.078681695,3.686356045,5.41744793,4.748907868,5.407688641,4.046059164,5.225020155,4.443465538,5.018259321,4.36906198,5.319587504,4.363709844
Toxic,7.152197024,2.684456757,2.737421839,3.695381918,2.690009374,9.190412201,3.004318278,6.121656699,8.843058549,6.851639282,9.015767257,6.193919629,10.32958807,5.686093242,9.678756126,7.536228804,7.04135105,10.63296065,6.461468636,6.397850724,4.30484693,7.081430329,6.172614353,10.70017752,7.593541851,8.146177757,6.551327756,7.105310239,4.80232213,6.862350946,2.881310391,2.563551125,4.115171282,4.514480821,2.513070034,5.107349766,2.386249855,5.061276684,3.744847399,3.252427792,5.846893783,4.393939132,5.053814978,5.44251124,5.018210339,1.726653621,5.479115128,6.246790376,5.636113832,5.966731654,6.003959831,5.587420099,4.643131682,6.849285198,3.724257747,7.245489324
Toxic,6.647519261,2.708467211,5.474585387,9.553733785,4.333328866,9.907000919,2.168173483,5.307340362,5.523576692,7.094152251,8.506029535,6.221310735,10.6276173,5.701754467,9.898978699,6.847925972,6.619325585,10.45629582,4.859402538,6.888434819,3.155291433,6.849639469,5.673308924,10.44505379,7.458233507,8.723324652,5.939665591,5.02753108,4.899314951,7.623951008,2.72329512,3.031775865,3.514742626,4.409719887,1.994333458,4.625835369,2.39740641,5.04295586,3.059201048,3.401635545,5.77750877,4.737965476,5.327255785,6.243824473,5.194405241,1.546120167,5.006438844,5.950716141,6.106444966,7.271896755,6.052726311,4.933645314,4.471383746,8.272672296,5.222169989,7.406419656
Toxic,4.910593156,2.45158397,5.993561851,7.140329111,4.281355856,6.072748466,2.964964498,6.369017142,5.67234974,4.902101242,7.04631041,5.377655843,7.682585583,2.932654412,7.206771933,8.114279524,6.107482747,8.596841341,5.313125748,3.591074461,4.404671144,5.02671726,4.531211652,7.798262848,5.495246646,6.484824107,4.066150297,4.122308232,3.608794643,4.343265152,2.712970742,1.639615296,3.256411113,4.923762219,2.208568325,6.180903371,1.895342153,3.88589414,3.611175585,3.253567378,4.8226519,3.971866328,5.187218372,5.49261743,4.457483951,1.915158244,4.600218557,4.716589387,4.760658014,4.058672966,5.434653223,4.324100374,4.389766381,5.059343454,5.953523837,5.196168667
Non-Toxic,7.080857933,3.104590336,2.569987653,5.75405058,1.578177536,9.845175682,2.484919582,5.752882441,5.821961101,7.461508514,8.789227449,6.365806542,10.90115598,5.91162669,10.17277279,7.001102712,6.586483988,10.53225747,5.997373535,7.348011744,4.417316554,7.149383513,6.391379115,10.84913879,7.160665542,8.540643583,7.078359151,6.07210053,5.926929083,7.680778795,2.649297334,3.075411673,3.586858713,4.17872909,2.534746807,7.116090434,1.882353691,5.284568142,3.118674404,3.01528902,5.641269707,4.560143863,5.631355289,6.137946995,5.389242555,1.782394869,5.129232967,6.702151899,5.951026103,6.994252135,5.931077925,5.668310891,4.961617098,8.780531982,5.501713791,7.044157761
Toxic,6.379636463,2.75407724,2.676799467,4.566416375,2.200909809,8.735691792,2.444762428,6.236529916,7.652938161,6.808467828,9.029936841,6.215031848,9.852500863,5.30728867,9.354988593,7.996200354,6.442885421,10.2278254,5.281166736,5.9258673,3.984897409,6.950330831,6.359260502,10.22777908,7.379978119,8.843329212,7.123346496,6.353289507,4.733931025,6.870568295,2.853033581,2.682135167,3.548703454,4.403744038,2.201091634,7.812735301,3.373306875,4.672514378,4.349232324,3.605585932,5.784603746,4.648415405,5.059211767,5.797603761,4.741122284,1.705040147,5.295740708,6.334477014,5.755908699,6.050658776,6.023388592,5.551664385,4.944116752,7.103979968,4.979837098,7.460976164
Toxic,5.618039175,2.93569836,2.45321345,5.52044656,1.916526547,7.559110642,2.130550495,6.56827706,7.637675602,6.473420329,8.638966925,6.040605138,9.069598373,4.089031876,8.385994572,8.087571512,6.193548225,9.566433238,4.84271296,5.540790524,3.809419904,6.216599994,5.97215299,9.535107766,6.537765464,8.361554205,6.824880034,5.957090725,3.862427524,6.140069847,2.823352352,2.891657739,3.222345631,4.795607309,2.288740695,7.638790652,2.428022212,4.184672194,4.256944234,3.399134611,5.509825737,4.756123822,3.933732402,5.365337007,4.555857868,2.463362234,5.30101884,5.533192883,5.50376193,5.541030753,5.868908819,4.769939005,4.630884576,7.097392362,6.522059334,6.233525636
Toxic,4.254365916,3.24328043,2.78350631,5.368069556,2.122003479,6.592528915,2.446053538,5.429936626,5.777822805,4.67067584,7.972787726,5.299623354,7.994911213,3.435685375,7.268243101,7.693350332,5.49414963,9.007345219,3.690400812,4.331410423,2.940207191,5.499953199,4.363960015,8.153104258,5.000552564,7.190980392,4.056231661,4.671664133,3.314138131,5.245427837,3.071961675,3.247604972,3.193116794,6.175225887,2.108995392,7.757458647,2.696627452,4.478208281,3.557521076,3.78303525,5.118757459,4.338010673,5.40454801,5.26558832,4.494331223,2.100275018,4.509815743,5.127749499,4.942158305,4.062188313,5.526818333,3.964642331,4.743057679,5.97985485,6.754940169,5.222762787
Toxic,6.359555551,3.072004392,5.714901269,8.682457205,3.332645876,8.366545875,2.267259035,5.40396772,5.198215967,6.895083403,8.453511931,6.158489653,9.388821889,3.565564448,8.698311739,7.265370647,6.577903929,9.87297197,4.857786601,6.057810698,4.50739633,6.816991927,6.029178541,9.995356216,7.145481339,8.978159161,6.630301563,5.526597743,4.837864684,6.500215563,2.437108436,2.546550578,3.935042865,4.55054844,2.214043599,6.442547728,1.687588293,4.905635463,3.538983742,3.39168164,5.831143008,4.044752447,4.969425552,5.96753162,4.837481227,1.595252984,5.037784159,6.52168886,5.385652292,5.782855497,5.604800194,5.137802519,4.705358271,6.794754515,5.183960051,6.37768843
Toxic,4.022575984,2.881794098,4.659723246,3.997817491,2.717375568,5.571422791,2.878406063,5.467000783,5.128539978,4.600345123,7.31433888,5.373517432,6.691960395,2.909606631,6.56741095,7.756072435,5.780669153,7.861946262,3.905936367,3.673416039,5.426318247,4.041229546,4.478713651,7.126768839,4.593818634,7.23709576,4.974126382,3.7249874,3.61083348,4.153546947,3.314460149,2.347995814,3.046442337,4.571689173,2.237581062,7.255062952,2.276746191,4.382146677,3.447275614,3.121287858,4.833013611,4.796464594,5.040461464,5.12221032,4.266730829,2.019523901,4.93171163,4.304727673,4.754275469,3.792427556,5.227008146,3.879369175,4.628001074,4.86948181,4.907582921,4.216133058
Toxic,4.450367563,2.935104776,3.424713223,4.851831557,2.431384603,6.414016644,3.047231186,4.403775045,6.24884396,6.132060282,7.333404972,5.576604726,8.503694941,2.846683052,7.67632637,5.95412592,6.216849863,9.032480424,3.204560514,4.624384515,5.590901698,6.020186511,5.196211215,8.64043447,4.68124475,6.589735767,5.101033424,4.010510235,3.985487887,5.134825095,3.507426134,2.77914988,3.109766657,4.978556152,2.385151685,7.945866188,1.671722614,5.011133907,3.925870353,3.635037862,6.585568798,4.868272081,5.171063022,5.68246923,5.011347619,1.941943007,5.406304275,5.15977103,5.550347405,3.251280474,5.251405167,4.832290988,5.081332778,5.199655981,6.907742067,4.782302883
Toxic,8.499145113,4.960108572,2.422101969,8.334254095,2.164876083,7.373427847,3.148412098,5.222182339,6.214290071,7.876856136,8.426011267,7.133289599,8.766211212,4.989918924,7.731835191,6.268278669,7.578084119,8.932795683,5.533000971,6.27645271,2.697949844,7.618677218,4.850966735,9.448576734,6.177185625,8.486683546,6.53726002,5.480008412,4.288946485,6.709517601,2.484805788,2.923972917,4.522461265,4.559888838,2.388651045,5.942971764,2.101962253,4.919190552,2.68383786,3.720397653,5.761654414,4.74756242,4.974257835,6.121617048,5.072481815,1.956788047,5.785222062,6.307847459,5.247972429,5.92612245,5.706731409,5.68038753,4.9306121,7.062397491,4.64055366,4.369525672
Non-Toxic,4.134677135,2.748390202,3.065528412,3.955800615,2.005146204,7.177813921,2.40630624,5.442673661,4.940137296,6.136029073,8.16096169,5.636606223,8.466995791,5.002218614,8.007666157,7.297205126,6.288817886,9.268610656,5.427263719,5.004104441,3.989053291,6.279519283,5.328778283,8.848589721,5.676393769,7.559105964,6.419367085,5.126066199,3.583568141,5.301963397,2.98581372,2.986401025,2.616202153,3.898034536,2.20725118,6.81966978,2.346315749,4.807046309,3.120803101,3.356357136,4.744110969,4.45127062,5.485605396,5.379436627,4.687929287,1.546803663,4.613616339,5.025356541,4.914704582,5.087420662,5.740547999,4.413167098,4.772339568,6.272575169,5.231755468,5.536168944
Non-Toxic,4.4414428,2.208677894,2.827491808,4.449084906,2.367350285,6.882225559,2.984736537,5.702792264,4.431506178,5.611100896,8.303449929,5.336718707,7.881947309,4.868203182,7.479612297,6.801547822,6.283706982,9.120845423,5.38541268,4.571449242,5.083735098,5.254172922,5.1308216,8.677823654,5.795343471,8.056133538,5.502415761,5.530325189,3.248009658,4.39812132,3.0345775,2.78003881,2.745384653,4.851944302,2.059078113,6.948328627,2.395320022,3.722020966,4.092367095,3.373279709,5.146837911,4.324780011,5.594143761,5.280449309,4.234523629,1.65790332,4.755740699,4.504236891,4.635785811,5.340934306,5.298931174,4.229187562,4.28391635,6.697220012,5.726010192,5.615846588
Toxic,9.863692267,6.20669989,2.692681771,9.147255842,2.792396982,6.865220531,3.967024659,5.231827483,6.591622465,8.203043457,8.680276794,7.700538668,8.365309756,5.008242007,7.774684432,6.214680512,7.941060566,8.832200854,5.846354518,5.462964062,4.334733332,8.01433243,4.966597298,9.274352779,6.329184755,8.918080147,5.90078188,4.979726282,4.060147307,6.609863343,2.931613338,2.587784269,4.78138323,4.706263537,2.484724234,6.537368029,2.466879353,5.324701794,3.841370512,3.484634036,5.995700912,4.620293949,5.080094508,6.027698968,5.133595803,1.608903336,5.234563872,6.422172568,5.501596643,5.398909679,5.54693453,5.842097324,5.227839555,7.454697843,4.535869339,4.898673093
Toxic,8.915610523,4.725817438,2.905314463,5.674288978,2.008593062,9.333647643,3.70072406,6.363220478,6.978236701,7.527352027,8.629921975,7.160109932,10.31572476,5.916430013,9.616685379,7.850223564,7.278656808,10.52802042,5.744955926,6.39341948,4.70277221,7.936750176,6.259702785,10.81697832,7.783177501,8.109541659,7.066878224,6.305984216,4.873899589,6.867326236,2.79910385,2.881825447,4.459928459,4.990773413,2.979408335,8.011770509,2.405035386,5.502280327,3.539119766,3.325387895,5.35631985,4.789840972,5.974950665,5.866442607,4.948572408,1.904497071,5.553605089,6.746868312,6.195872486,6.249093924,6.383491486,6.083968175,4.892564301,7.324633902,7.135916288,7.750161937
Toxic,3.911400676,2.549586031,3.192357462,3.685804919,3.393025855,6.076417092,2.437559465,6.386613747,4.617677354,5.287852089,7.487586385,5.3484831,7.208326802,3.678888848,6.721690177,7.496353274,6.078602805,8.054983549,3.007156095,3.866569097,5.594862242,4.883856057,4.474724716,7.370135983,4.610493458,6.060455161,4.809105472,4.387829406,3.100875835,4.636579246,3.039375633,2.489863644,3.113296345,4.260964678,1.851250684,7.003940096,2.145802539,4.377686928,3.366175425,3.401394259,4.802275599,4.498674222,4.567469189,4.683114347,4.117257787,2.024461455,4.434350912,4.423334022,4.646527743,4.835800295,5.367085036,4.57955517,4.678847908,4.783834842,5.395928109,5.241279349
Toxic,6.931707023,2.973301228,3.004693661,4.622200402,1.828705581,10.33934157,2.711599513,4.658821444,4.347460381,6.93239816,8.626574967,5.965334834,10.99250489,5.660611381,10.38340143,5.5006923,6.420459186,10.84775591,5.751202248,7.436079373,3.937973321,7.080255146,6.438121554,10.79221438,6.294239966,8.867867241,7.049568716,5.890037564,6.054563689,7.826962827,2.43460607,3.509747895,4.018287921,4.483955287,2.804172154,6.805642294,2.055433522,5.638772801,2.880843173,3.454362565,6.51619012,5.500423565,5.871790399,5.92961796,5.88253757,2.239125592,5.106565574,6.701819538,6.383087585,7.868387096,6.214151157,5.825892008,4.608812362,8.81407402,4.58448542,7.750903644
